Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-11-29,Johnson's Bar,Smirnoff,Vodka,0.0,484.73,133.74142857142857,103.01642857142858,80.8791673765341,67.02054952342347,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-30,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,64.49428571428572,103.01642857142858,120.19692365997378,67.08239952005096,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-01,Johnson's Bar,Smirnoff,Vodka,0.0,451.46,64.49428571428572,88.255,47.70803044475077,66.91638157573294,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-02,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,88.255,69.16555260159035,53.28280661949693,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-03,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,66.87071428571429,89.54928238529666,58.10345522922199,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-04,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,66.87071428571429,46.99540688455164,55.99500441686151,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-05,Johnson's Bar,Smirnoff,Vodka,288.39,0.0,0.0,66.87071428571429,80.17346353441764,57.672105887928645,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-06,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,41.19857142857144,87.47,80.8791673765341,62.73596005285226,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-07,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,41.19857142857144,52.846428571428575,120.19692365997378,66.47366001854758,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-08,Johnson's Bar,Smirnoff,Vodka,355.77,0.0,41.19857142857144,52.846428571428575,47.70803044475077,64.76010962623583,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-09,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,92.02285714285715,46.011428571428574,69.16555260159035,64.7683816666004,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-10,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,92.02285714285715,46.011428571428574,89.54928238529666,68.42961904278032,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-11,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,92.02285714285715,46.011428571428574,46.99540688455164,67.38591455623826,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-12,Johnson's Bar,Smirnoff,Vodka,0.0,288.39,92.02285714285715,46.011428571428574,80.17346353441764,78.86103964264315,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-13,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,50.82428571428573,46.011428571428574,80.8791673765341,66.58089781609023,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-14,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,50.82428571428573,46.011428571428574,120.19692365997378,67.38591455623826,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-15,Johnson's Bar,Smirnoff,Vodka,0.0,355.77,50.82428571428573,46.011428571428574,47.70803044475077,68.43837421286425,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-16,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,46.011428571428574,69.16555260159035,56.33397893595993,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-17,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,46.011428571428574,89.54928238529666,59.49652361852159,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-18,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,46.011428571428574,46.99540688455164,56.462996088435325,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-19,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,46.011428571428574,80.17346353441764,55.83159258791861,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-20,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,25.41214285714286,80.8791673765341,58.05785194870583,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-21,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,25.41214285714286,120.19692365997378,59.20051097657201,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-22,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,25.41214285714286,47.70803044475077,56.83619890905346,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-23,Johnson's Bar,Smirnoff,Vodka,325.25,0.0,0.0,0.0,69.16555260159035,75.18785752008384,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-24,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,46.46428571428573,23.23214285714286,89.54928238529666,65.36580400466806,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-25,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,46.46428571428573,23.23214285714286,46.99540688455164,67.19503876913559,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-26,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,46.46428571428573,23.23214285714286,80.17346353441764,68.84993681319519,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-27,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,46.46428571428573,23.23214285714286,80.8791673765341,67.19503876913559,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-28,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,46.46428571428573,23.23214285714286,120.19692365997378,67.19503876913559,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-29,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,46.46428571428573,23.23214285714286,47.70803044475077,68.84993681319519,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-30,Johnson's Bar,Smirnoff,Vodka,0.0,325.25,46.46428571428573,23.23214285714286,69.16555260159035,71.76980012377173,A,0.819672131147541,intermittent-stable,high-frequency
2023-12-31,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,23.23214285714286,89.54928238529666,60.11743611320815,A,0.819672131147541,intermittent-stable,high-frequency
2024-01-01,Johnson's Bar,Smirnoff,Vodka,0.0,0.0,0.0,23.23214285714286,46.99540688455164,56.09469239992338,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-20,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,56.049178234041754,72.98027926222538,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-21,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,79.1622113604189,73.69476097489597,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-22,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,65.63372483928492,73.69476097489597,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-23,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,29.688108824031676,67.00525612442732,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-24,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,67.85183413947023,61.99642222198383,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-25,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,89.50736469160093,64.54907817026587,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-26,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,35.771464457580294,64.54907817026587,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-27,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,56.049178234041754,73.69476097489597,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-28,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,79.1622113604189,73.69476097489597,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-29,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,65.63372483928492,73.69476097489597,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-30,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,29.688108824031676,60.455965439092125,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-31,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,67.85183413947023,30.813699754676815,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-01,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,0.0,89.50736469160093,30.813699754676815,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-02,Johnson's Bar,Sutter Home,Wine,498.38,0.0,0.0,0.0,35.771464457580294,30.813699754676815,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-03,Johnson's Bar,Sutter Home,Wine,0.0,0.0,71.19714285714285,35.598571428571425,56.049178234041754,51.169486956330886,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-04,Johnson's Bar,Sutter Home,Wine,0.0,0.0,71.19714285714285,35.598571428571425,79.1622113604189,52.053360195291205,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-05,Johnson's Bar,Sutter Home,Wine,0.0,0.0,71.19714285714285,35.598571428571425,65.63372483928492,52.053360195291205,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-06,Johnson's Bar,Sutter Home,Wine,0.0,0.0,71.19714285714285,35.598571428571425,29.688108824031676,52.053360195291205,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-07,Johnson's Bar,Sutter Home,Wine,0.0,0.0,71.19714285714285,35.598571428571425,67.85183413947023,52.053360195291205,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-08,Johnson's Bar,Sutter Home,Wine,0.0,0.0,71.19714285714285,35.598571428571425,89.50736469160093,52.053360195291205,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-09,Johnson's Bar,Sutter Home,Wine,0.0,498.38,71.19714285714285,35.598571428571425,35.771464457580294,56.133576018390706,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-10,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,56.049178234041754,54.56250094532517,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-11,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,79.1622113604189,54.56250094532517,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-12,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,65.63372483928492,54.56250094532517,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-13,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,29.688108824031676,54.56250094532517,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-14,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,67.85183413947023,54.56250094532517,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-15,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,89.50736469160093,54.56250094532517,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-16,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,35.598571428571425,35.771464457580294,51.58578454687851,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-17,Johnson's Bar,Sutter Home,Wine,338.49,0.0,0.0,0.0,56.049178234041754,71.85053415225626,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-18,Johnson's Bar,Sutter Home,Wine,0.0,0.0,48.355714285714285,24.177857142857142,79.1622113604189,52.74773419078595,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-19,Johnson's Bar,Sutter Home,Wine,0.0,0.0,48.355714285714285,24.177857142857142,65.63372483928492,53.65886919409009,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-20,Johnson's Bar,Sutter Home,Wine,0.0,0.0,48.355714285714285,24.177857142857142,29.688108824031676,52.840451624270905,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-21,Johnson's Bar,Sutter Home,Wine,0.0,0.0,48.355714285714285,24.177857142857142,67.85183413947023,52.840451624270905,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-22,Johnson's Bar,Sutter Home,Wine,476.88,0.0,48.355714285714285,24.177857142857142,89.50736469160093,52.840451624270905,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-23,Johnson's Bar,Sutter Home,Wine,0.0,0.0,116.48142857142857,58.24071428571428,35.771464457580294,51.63635806954813,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-24,Johnson's Bar,Sutter Home,Wine,0.0,338.49,116.48142857142857,58.24071428571428,56.049178234041754,52.14563692688734,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-25,Johnson's Bar,Sutter Home,Wine,0.0,0.0,68.12571428571428,58.24071428571428,79.1622113604189,52.14563692688734,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-26,Johnson's Bar,Sutter Home,Wine,486.5,0.0,68.12571428571428,58.24071428571428,65.63372483928492,52.14563692688734,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-27,Johnson's Bar,Sutter Home,Wine,574.68,0.0,137.62571428571428,92.99071428571428,29.688108824031676,50.48058157463852,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-28,Johnson's Bar,Sutter Home,Wine,0.0,0.0,219.72285714285712,134.0392857142857,67.85183413947023,49.49340382230878,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-29,Johnson's Bar,Sutter Home,Wine,0.0,476.88,219.72285714285712,134.0392857142857,89.50736469160093,43.18631599208856,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-11-30,Johnson's Bar,Sutter Home,Wine,302.94,0.0,151.59714285714284,134.0392857142857,35.771464457580294,46.33379359462742,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-01,Johnson's Bar,Sutter Home,Wine,0.0,0.0,194.8742857142857,155.67785714285714,56.049178234041754,47.13171105060443,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-02,Johnson's Bar,Sutter Home,Wine,0.0,0.0,194.8742857142857,131.5,79.1622113604189,47.13171105060443,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-03,Johnson's Bar,Sutter Home,Wine,0.0,486.5,194.8742857142857,131.5,65.63372483928492,44.34312713197741,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-04,Johnson's Bar,Sutter Home,Wine,0.0,574.68,125.3742857142857,131.5,29.688108824031676,50.6356176519888,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-05,Johnson's Bar,Sutter Home,Wine,0.0,0.0,43.277142857142856,131.5,67.85183413947023,51.297038530336756,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-06,Johnson's Bar,Sutter Home,Wine,0.0,0.0,43.277142857142856,131.5,89.50736469160093,47.57491470793088,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-07,Johnson's Bar,Sutter Home,Wine,278.89,302.94,43.277142857142856,97.43714285714285,35.771464457580294,53.52968686308456,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-08,Johnson's Bar,Sutter Home,Wine,0.0,0.0,39.84142857142857,117.35785714285713,56.049178234041754,55.228203787607804,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-09,Johnson's Bar,Sutter Home,Wine,0.0,0.0,39.84142857142857,117.35785714285713,79.1622113604189,54.825876607137566,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-10,Johnson's Bar,Sutter Home,Wine,0.0,0.0,39.84142857142857,117.35785714285713,65.63372483928492,54.825876607137566,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-11,Johnson's Bar,Sutter Home,Wine,0.0,0.0,39.84142857142857,82.60785714285713,29.688108824031676,53.67917272809042,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-12,Johnson's Bar,Sutter Home,Wine,0.0,0.0,39.84142857142857,41.55928571428571,67.85183413947023,51.45228902197877,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-13,Johnson's Bar,Sutter Home,Wine,468.15,0.0,39.84142857142857,41.55928571428571,89.50736469160093,51.82985990003852,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-14,Johnson's Bar,Sutter Home,Wine,0.0,278.89,106.72,74.99857142857142,35.771464457580294,47.896221517462834,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-15,Johnson's Bar,Sutter Home,Wine,122.37,0.0,66.87857142857142,53.36,56.049178234041754,47.034617712707295,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-16,Johnson's Bar,Sutter Home,Wine,0.0,0.0,84.36,62.100714285714275,79.1622113604189,47.034617712707295,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-17,Johnson's Bar,Sutter Home,Wine,538.09,0.0,84.36,62.100714285714275,65.63372483928492,47.11154489678577,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-18,Johnson's Bar,Sutter Home,Wine,0.0,0.0,161.23000000000002,100.53571428571429,29.688108824031676,45.34445299670375,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-19,Johnson's Bar,Sutter Home,Wine,0.0,0.0,161.23000000000002,100.53571428571429,67.85183413947023,44.313328762866455,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-20,Johnson's Bar,Sutter Home,Wine,0.0,468.15,161.23000000000002,100.53571428571429,89.50736469160093,44.32015405421971,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-21,Johnson's Bar,Sutter Home,Wine,0.0,0.0,94.35142857142857,100.53571428571429,35.771464457580294,45.84547052775934,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-22,Johnson's Bar,Sutter Home,Wine,0.0,122.37,94.35142857142857,80.61500000000001,56.049178234041754,45.129843039037986,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-23,Johnson's Bar,Sutter Home,Wine,0.0,0.0,76.87,80.61500000000001,79.1622113604189,45.129843039037986,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-24,Johnson's Bar,Sutter Home,Wine,0.0,538.09,76.87,80.61500000000001,65.63372483928492,54.74596707528398,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-25,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,80.61500000000001,29.688108824031676,65.71891234608727,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-26,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,80.61500000000001,67.85183413947023,58.821525331988184,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-27,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,80.61500000000001,89.50736469160093,56.432652918192275,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-28,Johnson's Bar,Sutter Home,Wine,0.0,0.0,0.0,47.175714285714285,35.771464457580294,58.459148112701286,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-29,Johnson's Bar,Sutter Home,Wine,105.88,0.0,0.0,47.175714285714285,56.049178234041754,58.033284104461494,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-30,Johnson's Bar,Sutter Home,Wine,0.0,0.0,15.125714285714285,45.99785714285715,79.1622113604189,53.34637913110605,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-12-31,Johnson's Bar,Sutter Home,Wine,196.65,0.0,15.125714285714285,45.99785714285714,65.63372483928492,52.216842030108886,A,0.8224043715846995,intermittent-stable,mid-frequency
2024-01-01,Johnson's Bar,Sutter Home,Wine,0.0,0.0,43.21857142857142,21.609285714285722,29.688108824031676,48.595235548399614,A,0.8224043715846995,intermittent-stable,mid-frequency
2023-10-20,Johnson's Bar,Yellow Tail,Wine,0.0,0.0,158.85285714285715,96.62857142857145,12.503234057125205,68.98137710278998,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-21,Johnson's Bar,Yellow Tail,Wine,452.99,0.0,158.85285714285715,96.62857142857145,53.4624971626593,72.01010709676345,A,0.8169398907103825,intermittent-volatile,high-frequency
